-1.4542236343617119,0.5390251989513679,0.31548597662202554,-1.4302464688903258,-0.8615849926001035,-0.2783095194821104,-2.817065028397931,-0.6514887037407748,0.11344732663474963,0.8307507207659944
0.27895502050525955,0.706827394002112,-0.08814078766957156,0.5585058501252171,-1.5460695354300829,-0.9818006867360939,-1.0356283815799023,-0.5476952850063427,0.14350585245529776,0.3190000474684571
-0.4226731712338866,0.35223247408758096,1.5529860750782147,-1.3452082413068693,-0.5759920509464662,-0.6779318961402742,0.13507282599917997,1.0484297818216675,0.8712018800049097,0.28877977341012656
-1.0071819258407089,1.9775565306217946,0.2756951403328457,0.15824205455988574,1.5354777283582242,1.9027048772085124,-0.5607264057327996,0.17505017386854857,0.9345852566065471,-1.4191608202483672
1.3434868501066048,-0.6330293265601804,1.4587654605590057,-1.3424791651719616,0.19933536009305386,-1.1864059926140273,-0.9596644457675508,-0.7011182687681299,2.0034372481812213,-0.0054230635624939105
-1.2254249744003993,1.6508667567840467,-1.7654703436334942,1.2071115366010192,-0.5997733946018715,1.2789041142740225,0.08291561964490557,1.4351386295154007,-0.3203562514666675,1.0875832326825088
-0.09952849001111665,0.32326830099709347,0.45090290458912685,-1.6891171033200687,-1.1599376638430061,-1.069788324566313,0.37326107284046856,-3.0716401181179416,0.16759866866046658,0.6900910763334427
-0.02347846831442369,-0.35415916798087815,0.7539877741926221,-0.588728591208132,2.4024347895427267,0.08050976234212262,-2.067761102529168,2.2800072868353967,-0.08906534007777116,-1.2714052893381018
-0.29465761835292537,-1.5554413652594412,0.18322697414376976,0.8536448810327703,-0.7197704214474914,-0.25059542236664967,-1.3798365951234455,1.9937426123421607,0.21899092412832544,1.2859739388704023
0.2374065959704513,1.3407165129664258,0.6858125485304607,0.155214094108733,0.07412797768805914,-0.883240988366183,-1.1156217328457216,0.4541876107334881,1.3542211478299373,-1.5920939347851857
1.5688923852328027,0.5487454912421632,1.0534246521611583,0.5983927356331462,0.2206941422069931,0.08408615596155837,0.8691612035823029,0.5003736096344072,-0.00978610832287139,-1.0413265942885366
0.11868997618318672,-0.09431229524408677,-1.9642106386327858,-2.227021489705791,-1.3988294515061146,1.6144729081581042,-1.203054766885971,0.19120008115497633,-0.12898826435830832,-1.1877119217922434
-1.0283290724287855,0.48586509950009105,0.17078764984224729,-0.05355778861702982,0.5464849980799557,-0.5652236222657656,1.883245170222264,-1.2444547741866925,1.8549079090533966,0.30715815408006986
0.9874178192534329,-0.18304988484636817,1.2209273364706668,-0.8609630122883956,0.1346055556861705,-1.1924451423567757,-0.4310397137417768,-1.2842038177660504,1.282848209961145,-1.007654522671195
-0.0686306787258933,-0.17201852366205725,0.14518305118817149,0.0437310620960524,-0.39916167995490986,-1.2999391652789258,1.8664776978666227,-0.29552947772181093,-0.6274616113600567,1.4276541689914113
0.4104740315339356,1.04402280136643,-0.7104596847980533,-0.7278637985122103,1.758515417392864,0.683578642512973,-0.1072387173598365,0.8208796054359548,1.2622944204935056,-1.2294656889382525
0.5418624373689817,0.8610452524325496,-1.304464262050712,-2.377781871590801,-0.5662100639524669,1.2705704914141938,-0.509043650507884,1.169878580432733,0.27471678381216014,1.080397088645523
-0.4986762709840656,0.22274812811927555,1.4312427549103068,0.14341262206035843,-1.0220257164096336,-0.4146628637614701,0.3436480314640822,0.7676762028563949,0.177404589239701,1.9125581468269655
-0.4509321181494158,-0.0776686292405762,-0.1803489281509804,0.45761129033698467,0.7231041471508441,0.8762525117439716,0.3742800515337663,0.7890621514286694,-2.704552323453236,-0.7854881645896195
0.318628575643095,0.4538828751843351,1.1419272466295771,-0.35448918804964835,0.7643314763326448,1.2979460403675083,-1.2169696249124309,-0.58366525557493,0.4221716779785025,1.316424297753627
0.6370438034341228,-1.7733632245357365,-0.0748635335911336,2.096938054337082,-0.2548048850698696,2.6072277481699917,-1.4599417009544435,0.7148032468791763,1.4443806967452635,0.1717884997440333
