-1.1341377390723275,-1.0936084907012593,0.529982435699865,1.3727147791171095,0.6326525493467067,0.1031769920212747,1.3939018805829804,1.3638525134510624,-0.7453820596184979,-0.7214704446977769
-0.27147135415392887,-0.5172552436865797,1.0647909080055606,1.0530534722993474,-0.43591146178857776,0.4712182637856238,2.2696580256867214,-1.2897208715738713,-1.5550761486080422,0.5087790081183663
0.19153874423247608,-1.7690103936801653,0.060109991313854944,-0.5756835067968098,2.014858980621116,-1.107975205856243,-0.050668151558247554,-1.3407534385970528,-0.2854214004896979,-0.5932439235283334
0.7381698164507591,-0.686505575738243,-0.5356003053142064,0.4118059448025352,0.21134096697692512,-0.47920392781223103,1.76667110453257,0.14032143636065328,0.20799189003303292,-0.07693621879620545
-0.21054925385459952,1.2894940786398985,1.3225184465665238,-0.7125931516336046,0.32460195632566696,0.0693690683444129,-0.03402812799423045,1.3950840753725637,0.010959371694748097,-1.236893488504314
0.810694752142908,-0.24190074837372222,-0.40099658808425975,-0.01308683694102378,-0.19498911168697963,-1.6685162280101518,-0.687355220924074,-0.5558895115331849,-0.5506385763789637,0.3283490871835377
-0.7243370387437055,1.3978019145874976,-0.013824064379998622,0.12283129080103976,-1.9442259247083082,-0.5007713356294752,-0.6961091225591601,-0.3713298109057804,1.0249570168750137,-0.896003362390213
2.393223257788799,-0.31222495113352566,0.3115420203413149,1.0323574744034507,0.2500894650063824,-0.3562138330753449,-0.11203154966410132,1.4164650269109451,-0.43151551707209707,-1.1084961659794523
-0.25781643875657834,2.0902446376686874,-0.07982793648842176,-1.6743218283421308,0.6684069881563796,0.8914996687465876,1.003933171327976,-1.9289401747453767,0.7382930504332514,0.9710205545233683
-1.1130428594530748,0.32488195360093436,0.6073891339260177,0.1738866751997633,-1.1250917078347134,-0.7359010751063088,0.09643818880945824,1.4046629543714837,-0.2615779782269365,-0.01571703943146505
0.8422666606982483,-0.13679918823418136,1.8850395495749948,0.7573059495352892,-1.682379848304483,-1.0779310888261229,0.3497637394061684,0.7914012262769384,-0.9907033902881521,1.0584026486988858
-0.20138444595729244,-0.010341283425115193,-1.35136515484265,-1.0984978467013515,1.1609303662962567,-0.8773997469018001,-0.8105558946489212,0.1357736788489085,0.8453287735119933,1.027751008380704
0.2827937140972544,-0.27492922402824965,0.7934761553797613,0.41729162246720336,-1.6426180005023492,-1.0476236363019424,-0.8604848001376761,-1.0639345859487748,0.877446382438296,2.1089913543757066
1.6439736917649315,0.35940602903573077,-2.0261644343085696,0.1486506107385837,0.22711970007748633,-0.9640029376927117,0.5598704358438712,1.6401425323623395,-0.16322501361439443,0.9388443208482488
