0.9923304115256337,1.0
0.9848688684971786,1.0
1.0032213525991203,1.0
1.0121469207289393,1.0
0.9897078394355155,0.0
0.9987211712073633,1.0
0.9980163798088193,1.0
0.9782550535899882,1.0
0.9959028141255124,0.0
1.0025379433735464,1.0
0.9799680813485198,0.0
0.9969896592553303,0.0
0.9938661702148046,1.0
0.9881523411756036,0.0
0.9896964583290658,1.0
0.9792313818886513,0.0
0.9901022608032448,0.0
0.9989682586786492,1.0
0.986987306457447,0.0
1.0041026123413106,0.0
0.9989758082642842,0.0
1.0003595116275232,0.0
0.9856207962777379,0.0
0.9851323010083292,1.0
0.995499115125246,1.0
0.994874197104294,0.0
0.9903865167723191,0.0
0.982308061817885,1.0
0.9954567858705371,1.0
0.9953524647055154,1.0
0.9918835183164695,1.0
0.9912802998060292,1.0
1.0041473945223292,1.0
0.9718809902099137,0.0
0.9926062121080644,0.0
1.0091865669014117,1.0
1.0022192243665937,1.0
0.991845324619517,1.0
0.9838216099976828,0.0
1.0055945807545443,1.0
0.9916061703024837,0.0
0.9964584662350459,0.0
1.0114537392274043,1.0
0.9908074705213167,0.0
0.9813877633705462,1.0
1.0017933012458569,0.0
1.0062128620143045,1.0
1.004439528844129,1.0
1.0063412374540592,0.0
0.9947782762923779,1.0
0.9849633175245894,1.0
0.9936939565929374,1.0
0.990845514929779,1.0
1.0033607296135154,0.0
0.9889381071397919,1.0
0.9958324580297224,0.0
1.0027282073697537,0.0
0.9924189608229605,1.0
1.0047150944353778,0.0
0.991424143020349,0.0
1.000152549316888,0.0
0.9933579152497517,1.0
0.980394600171855,1.0
0.9938699663386539,1.0
0.9957867764085293,1.0
0.9858242782828484,1.0
0.9866958256366546,0.0
1.008999891459996,1.0
1.000663442915339,1.0
1.0009533759785487,1.0
0.9888402579066876,1.0
0.9902516257624164,0.0
0.9907986043700882,0.0
0.9957038920654746,1.0
0.9914634362195391,1.0
1.0004454128632427,1.0
0.9985316897837657,1.0
0.9936955412507577,1.0
1.0034325198799112,0.0
0.9870973790739327,0.0
1.010759493140822,0.0
0.9972396751004085,1.0
0.9871635845709531,0.0
1.0145362646428178,0.0
1.0090156672658999,1.0
1.0046036679463317,1.0
0.9748188856030319,1.0
