-2.152440189291687,0.00465252470512266,-0.4214672869369241,1.1804627771150655,-0.17362039944328153,0.26268316594623103,-0.4278311990809164,-1.0560532792416644,0.4435349633714353,-0.23658642287916587
-1.325528407350965,0.10813730247985119,-0.4794578172339901,-0.37909535425369695,0.6197319218783812,1.526401247811697,1.4482381748718374,-2.064092177556483,0.42657168770515275,0.669636407630172
-1.2276814218961234,0.07947357947439962,-0.0024051216146706695,-0.08270183024148486,1.5805919663552945,-1.0514177046447477,0.802776314661599,-0.19161154999040514,1.2669666259807733,0.1079887563320257
-1.5028763078708884,-0.8863258016686397,0.09983269068253572,-0.37277350888461386,0.7036207782894486,-0.039746568597074386,-0.6987180833457589,0.5062957303529406,0.7314424835691298,-1.9002522832989863
-0.2856340431991608,0.3507165844115539,-0.0563560339884885,1.1679382744791031,-1.2378334314983566,0.5766602713379156,-0.46018640459429494,-0.7074102584038683,-2.07882348423895,-1.111650135690575
1.4171779223996637,0.7372515370658442,-0.9427586759571432,-0.10203430786396828,2.622553791738139,1.332268608722137,-0.546615769941843,-0.23159612954020556,0.3343863776955206,-0.592210846120096
-0.6010075833010345,-0.15806569764705744,-1.279980461038614,0.12021588620022715,1.181660731651427,0.0987653249824238,3.071844871738144,-0.288177260568984,0.47920692709489193,-1.1214982729311282
0.6975409574228524,-0.4777106022689376,-0.5761828866883721,-0.3678628154678774,0.658174621246573,-0.5682156037305339,-0.08264463270568773,0.15017387422127076,0.08932491131297939,0.6778530540488265
-0.35977970220122935,0.4446495341543895,0.9058378301842728,-0.09085986038304794,-1.270210586428807,2.4883635063568463,1.572483148639679,0.12668301476595234,1.9258960147754745,-0.2677362931048751
0.1411112802432743,-1.6149798289677502,0.21587411021330857,1.7899833372113962,1.3717830341038908,-0.05301546197345888,-1.105684156315631,-1.2560726681534637,0.6934331069173746,0.01017588152256922
-0.9853542899786226,-1.5993652578660191,-1.1201991503999467,-1.1995732836646413,0.7658909239077386,-0.4977819386072097,-0.11196498145859522,-1.525029327880219,-0.9018385866297925,-0.4100950126235874
1.9805159765234843,0.5117920988523224,-1.343703341912961,-1.1111854841231474,1.2810409024147538,0.36755853966563645,-0.49911953530016195,0.4905509979042435,-0.9609704697821975,-1.3918344070799358
0.7456732247835502,-0.07158258553151496,0.7305904338353743,0.8358524360174563,-0.9622620820722013,0.7406492565782514,0.6071899227260936,0.15827324328539755,-1.1362982818340335,1.0771663353309513
0.6602120736277651,-0.7115847353395003,-0.3160987551338626,-0.038744746607786575,1.4173725966543471,0.5091761006852898,0.22369159667018934,-0.3821155530609261,0.9881248550805181,-1.0558347421636138
-0.6411847873291193,-0.8461467244619425,0.3075307159515982,0.6212310990687234,0.8476406065899801,2.0841708159269676,-0.25093891807465796,-0.2818416832487538,-1.099579366974761,-2.3063583470504967
-0.1996580278485057,-1.0169148693058698,1.2238783230463488,-0.8556898956929703,1.392364281118843,0.018048725077072177,1.9248940284972926,-0.6047904122590321,-0.6724515338887687,1.9268191847863538
-1.7471832902526903,0.597395348444983,1.4608306315904798,0.6989914275230108,-0.7923660234111528,1.1568144478064657,1.3075792752329662,0.37523967343137016,-1.0453792884348119,-1.6131541270641503
0.7457238839736005,0.5907791707395402,-1.3012588376187457,0.8219343435778643,-1.3452637533376337,-1.0890696789824341,-0.3920412370873117,0.35742767681667115,-1.461909564800057,1.820885383167174
1.0875174382123005,-1.474357760421048,1.185260772689357,0.1205611533363548,-0.5809825564613852,-0.4205187825202423,0.38085482175836455,-0.3075871465692936,-0.2362577450233205,-0.9609028224192927
0.8518606971716132,-1.4143412713106975,-1.9547197635843303,-0.20550889590059726,0.2912013643798649,0.9083111737593209,-0.2846593909343339,-0.5152264289065497,0.0080151500517288,-0.528245259808677
0.3647103005572502,0.7136338726753872,-0.3061931851233198,0.5675749773329453,1.7972344689775017,0.005059360566227034,0.9882572351460632,-0.9539724755617139,0.03008782216750771,0.8659744049144962
0.3746425107901388,-0.5637112505305591,-0.45786625873411363,-1.0162934133344896,-0.5375469744221817,0.44527668947843946,0.6378618622773177,-0.27099371949984286,0.6172852335611902,0.01158468479072767
0.4346007554682062,0.63502836398723,1.7620925794288866,0.9134152780751364,-0.41415559835164917,0.14392736228747954,0.5585954291011364,0.8421623914078589,1.2271110443765654,-0.04397358474435317
-0.9126154147541513,0.43741935810561017,-0.153750307712958,0.43026991719307867,-0.8668237195729164,-0.854770041456244,0.7042124596570042,0.32559933407255665,-0.02245238681370885,1.1575519155568676
0.12583347466446357,0.2867531288760216,-0.9760290942680193,1.0439058276266384,-0.775864212731662,0.6698297648277061,-1.243007463815435,-1.4828448693785112,-1.238984905083542,0.4659079300350507
0.22764477039465142,-1.1474373178517365,0.9823501561280159,-0.43382769188221737,0.9536913398925899,-0.46997623762960433,1.372886833385504,-1.0645621350293697,0.13728162634175262,1.3294082617272769
0.31598025384730527,-0.5144153745279432,0.14080317010272916,-1.2140839653766171,0.7808107533573003,0.4167591684547021,-0.19743151693354405,1.3292067967770933,-0.09864727929623474,-2.051043868845673
1.7426365353234832,0.12408598950741107,-0.8282244610731281,1.6908887325358508,1.8343567800452436,0.035413179742244165,0.5587066861338722,-0.6709976346507279,0.20469033133660844,-2.210738027119727
0.4665636870334134,0.9729349346119344,-0.48965739777054834,0.31382970870588794,0.8422453295753505,-0.8235372609357371,0.02170997925078127,0.4235999498043304,0.15625407485897513,-0.8377822761146559
1.3262898155324356,0.22708356976693506,0.4700888692598491,-0.8183892277646525,0.9248829755065239,1.6055767589852492,1.274588300126725,-0.4816104411941678,-1.5316567106353718,-1.5513840667144734
