-1.6240646735288782,0.4341681831597716,2.3378272063135226,-1.7569515742423139,0.3798375035941489,-0.6200157173871317,1.4708884916077014,-0.5608799644301325,-2.058564072363981,-0.016997180116330175
-0.10368620104624329,-0.697268845892374,0.6005042432018604,-1.2434376481843934,-1.6118673690171257,0.46991095879837397,-1.0584894555732633,1.1106149464013344,0.046900639130012675,-2.4668556372195978
0.42500494302129405,0.02237006297649849,-1.5096184011575515,1.1360653304121977,-0.21144585825796017,-0.9364073933133206,-0.3084366157450259,-0.10656365779906944,0.5027418259926705,-0.013211719165007445
0.7974565318943582,2.6657196455668455,0.9040153746539071,0.6767630842475953,1.1448900415790588,0.23055144243922454,0.35711656883017256,-0.4965605595407592,-1.4347357794773377,1.9337029242467578
0.21610401563594234,-0.3279330883001819,-1.8655313487200442,-0.7308441642477946,-0.9264029484126681,-1.1823502286238448,-0.5406436893554385,0.8462606738402958,-1.0596784987982817,-1.1123025589334237
0.866710681881815,-1.1779444728813715,0.11702517545474203,0.079852488296083,-0.7375246196696006,-0.6321088967594466,-2.706566434603709,-0.15187463676055374,-1.406005662299005,-2.6112094262168974
-0.7848394850436081,0.1686435974126939,-0.627187225419536,-1.625382656581403,0.8795886999767543,0.9643140782827112,1.3683143834270457,-0.41205068476536083,-0.5841576983354647,-0.1483656105001214
1.7098760930352388,0.3954115606559345,-0.2344379515169419,-0.9232361940891729,1.4494684526941217,-0.13062345863315925,1.0214694936334963,-0.5314319974008084,0.28848434849668825,1.0072347658180378
1.5799650756906554,0.3686375611748637,-1.4466548370291556,-0.032308627483139105,0.5716408446035633,2.424321254657182,0.5338065845957765,0.8885510081564133,-0.9678188863839983,0.3337567246274525
-0.2663189775224461,1.5894555199589055,-0.7132827039673602,-0.7027149010635477,-0.3875077042933859,-0.9632784291746358,0.08322658357622516,0.8070150832467121,1.0281141013895438,-2.784001591606128
