0.04593002923155515,1.5804607743278924,0.473740389063956,1.4408026363265687,1.093888947922788,-0.7079696432013893,0.5691846225240921,0.3742544542145441,-0.4189438496434238,0.005558548193830643
-0.4139752709643602,0.5276194784992677,0.5421222923509442,-0.34269049153544623,-0.0536341109365269,-1.5274746306037918,0.5812825595878859,0.8016226992986798,1.548949279627252,0.2333626071316947
1.1365188276119982,1.286942908956621,0.30545594795750836,-0.36742803362574883,1.3725305778074863,1.3734876399800207,0.8962115891741835,-1.3101322828326392,-0.7462773202695043,1.0051941844178867
-0.05290876941543027,-0.3577398119731641,-1.017829890633869,-0.19131427007551036,0.3026254053870678,1.2119394614198378,-0.24012120414493904,1.4596749017232609,0.4608949970416775,-0.5277926321820181
-1.1180368569330497,1.1550740164693152,0.9508102109497599,0.3429909772596952,-1.6934301210527156,0.3948356472222696,-0.8830084357559795,-0.8487065374441507,0.1197353696894703,-1.0751966049442845
1.4741650224345273,0.42264397874199416,-0.7492250873183536,-0.17637516150527613,0.3213551863001543,0.059955761820679236,-0.11952037953922044,-1.2702640487236645,-0.3632007103428184,-1.6767722111420824
1.2608443013111312,-0.564164895061731,0.14884886985438842,0.5397838427576321,0.24619386722870307,0.8181206577107137,-0.7988184592422259,0.6334661215247256,0.2705039566534275,0.07563976257185749
1.029288073853385,0.5993429131496152,0.03318458449793091,-0.6295900292721104,-1.2517289184934584,-0.7660705751143209,-0.3629356850135447,1.2806482257606944,0.12209558089370395,-0.34776823150097114
-0.49063992679957696,1.223299238177246,0.1703183864131561,-1.7339389806812129,1.5743025037117544,-0.9336312249686618,0.027158841204121334,1.0497280527375745,-0.328476782429547,1.3261611776608833
0.09010827825042213,-0.3344663669805137,-0.3721196485329905,1.6112439600906174,-0.1315377069046749,-0.569285127779048,0.2640510718665391,0.2661161776885794,0.525384849994093,-0.4211661380777514
0.6817001440840225,0.562951348556541,0.817617276043075,-0.9865080643520252,1.590850888161408,1.2490775906298865,1.6251901219555203,-1.1268903966080897,-0.545318777911754,-0.6170100343171735
0.41719543762433264,-0.44671747998930683,-0.7148046754750196,0.559065298478643,0.4088329692142349,0.7251036206210519,-1.3820834337419448,-0.4953110882736248,-0.37490703984806983,-0.007526686566016343
1.811782730464288,-1.0450874609365735,-1.3883223416129147,0.7583671386311149,2.429191218566689,1.0373315773409575,-0.4133231787429615,1.2465500698305216,-1.5923801831051314,1.0044574949017928
1.6566878161886482,1.9660329784576667,-0.407628517414166,-0.5343572240347327,0.5525590075229858,-0.4234733248857491,-0.3903418724423308,0.04455099088296733,1.2664797653611244,-0.08560334079229921
-1.257330397502607,0.84263178464675,0.3623433100664336,0.5132195167937849,0.7563299106650663,0.9572454773124589,0.4520201906515511,2.8069805799695713,0.011520343462653225,-1.806019383236353
0.2174447848812722,0.582486521309454,1.1517324681402137,1.8198271190796043,0.10736385691732185,0.219464431382554,-0.20361571462277886,1.2538635352203862,0.42424426748518346,0.5782139026469009
-0.3990400042565476,-0.8085571023479374,0.391392543445971,-0.6945081145412699,-0.20948519241517194,0.4772975206917722,-0.11629209260983449,-0.9618628540636945,-0.23255815084588946,-1.964226320025718
1.0893075244480617,1.068499540053354,0.07689043589898642,-0.6982017965100914,2.5136324464532946,-0.46615775443104107,0.7325665952842665,0.7775486413425162,-0.2711424565542571,-1.6159147302096841
-0.2448447846717505,-1.091844992459364,-0.7798251583959008,-0.027085291560563392,1.298376692225629,0.2701072055388312,1.6909974984123233,-0.8651268623884756,-0.006634141951649794,0.49055661585810584
-0.4169974431862276,-0.22414560949688123,-0.052324415978962695,-0.9587729800461565,-0.640547002937143,-0.23376623929364,0.7189388517652223,0.6978071668804244,0.08455070016153889,1.1077141254700549
-0.398791508759995,0.343771218611189,0.8528013618004793,0.10049193026509218,-0.1775670033277837,0.22983508467759334,0.7018068770147234,-0.2680092525500058,-1.10711290645589,-1.7203816691817164
1.3015902969219604,-1.2363164433665792,0.5472648799925911,0.4542889456090157,0.405691330245019,-0.04748114133037562,1.0476512742075825,0.39915250192472934,0.11779590414598,-0.7391209054060414
1.9039506366744896,-1.9553792471698146,-1.5907474162623267,-0.31554833329136495,0.52157465667485,0.6242323694679527,1.0944416154720429,-0.153231737369791,-1.3752712328591263,-0.6403746978734345
-1.755548409232613,0.5708334215849672,0.24126629662054538,0.21435148020837622,-0.6315543517646616,-1.2078345350661317,0.6012767999986245,-0.43181402733814717,-0.10731515990247842,-1.4589494951937112
0.8750012803253227,-1.8282171000024854,0.07377218915479018,-0.32348028783412475,-0.33306404181839483,-1.834914875401894,1.4737672138920632,1.7173300630065678,0.2245276065441312,0.271625878850369
1.5289447180378628,1.4308093443794379,1.2855020194842184,0.326588825865186,0.8727929728394515,1.162021249559575,0.306602528233278,-0.8090117720320259,0.09642231989104198,0.48390225146733135
0.27096420028694046,-0.0975033741504927,-2.1328083654329966,2.2252836210116445,-0.025093692839175712,1.6522345667771985,0.19982364326321528,-0.694118476540776,-0.4976992943471933,2.371396225684043
1.7677971360010498,0.7858611233145897,0.06863029208676164,0.1350498579730016,0.37014727702443717,0.9474622595437376,-0.7550586441625644,0.10613482012096405,0.8156154892223529,3.0068411106597415
0.5376919316384192,-1.4141201580431453,-0.23963694683951128,-0.7893982985808429,-1.8422493094489276,-0.14031928433412624,0.5535108700407326,1.308568603030522,-1.5235741211829907,0.45569341867342156
-0.8920188508916729,0.9103403506435639,-0.1843099332725731,-0.5480469619730527,-0.8072059698988968,0.7135406158457778,-0.475045498429049,1.153373035416826,-0.11934611089699154,0.29462012306941165
-0.19676933705792274,0.3708605625968179,-1.5408115281665193,-1.3491354118394432,-0.45241497056055974,-0.05949855075141386,-0.8980382360092422,-0.013865197265260708,0.1720394310948861,-0.6835441421378141
0.5248557411724227,-0.10260082690592573,0.48812759222077673,-0.7867466611976333,-0.5253520651227304,-2.4596556643554397,-1.0679122463225823,-1.5167349276221562,0.4492289394984789,-1.3108892392322078
0.25944272820624803,-1.0092734253952298,-1.1133808054405894,2.256834999451946,-0.010378884807275477,-0.3410456964069503,0.8361697023784821,-0.22008088422685038,0.14183343900886244,1.2966270062833787
0.5782586824072246,1.1943279437178902,0.20023691510260405,-0.06778231563785125,-1.3186437431183553,0.9781423144033659,0.42033120845487976,0.1964180211251038,-0.05082561513552852,0.13376105558869128
0.8999415191058097,-0.06819236505587108,-0.4204360706762986,0.3148616022853279,0.36857474759049136,0.7439365177922759,0.01100153270120317,-0.2510084570577429,0.46705920150430597,-0.918428770077957
0.4428119357799921,0.1020631058023846,0.554945764979093,-0.4645370054880521,1.7510045512455414,1.330430381528243,0.03527123197758578,0.7625036877674598,-1.5505355610784675,1.3978179152192975
-2.2905003671261097,0.40074375546830965,-1.1834469267655805,1.0896474911894907,0.6682570317820714,-0.8789886737210718,-1.386750671580692,-1.0534013850173087,0.683227638175991,-0.04512545063990751
-1.3842438672180861,0.6227093199227686,-0.5181045190869598,2.871868843053285,-2.23551223609081,-0.8810874868576969,0.8266058431609034,-0.0657670798184955,-0.09663523772860862,1.0658616837711785
0.24966434022755177,-0.7370972637143499,-0.857070366160138,-0.7782847287116063,0.613050753225421,0.2609663506456782,1.277010829429791,-0.39055919434996794,0.07278192039080322,1.0276349810088161
0.9351192816135595,1.0050488542090994,0.33481252121203936,1.6352803915893006,-0.08526201537145993,-0.6229405802201083,-0.8442332023099237,1.2600525661657997,2.5099243879614717,-0.9645087283702809
0.4763567854448782,-2.2875408016393477,-2.3230513785799425,0.8420569862232123,1.0247378600483017,-1.1110245425349428,0.842053662615568,-0.006232949900850265,0.07579308984319746,-0.522224775278125
-0.218121948610936,-1.4559467457846795,0.7702198777801051,-1.2714694028774212,0.8648037267123476,0.04598767108598107,-0.24865047492173592,-0.30623904488916587,-0.07888801038361291,0.15719168150410145
-0.14592432343799394,-0.06190778537312563,-2.3972040571137385,-0.9067486877359935,0.6362595112646672,2.7551973006354094,-0.8741914467249485,-0.6216978248401474,-0.853768227138647,0.5512452099158102
-1.388908354499191,0.08099226323035293,1.5190752734576993,-0.1790961161303492,0.5795424897917402,-0.1888146839154061,-1.1978290918344352,-2.054937276272056,-1.2167461219356572,-1.1043955783362907
0.04399378054006182,0.5854092231677688,-0.794963780971524,-0.34906629360132824,-0.23237891104896813,1.0796718723508418,0.3231455262848259,2.487894982841877,-0.2636548015101269,0.9584643339766373
-0.14331772517686486,-0.26259732643226014,-0.7190612825597388,-0.4090515242502344,-0.40638940549785874,-0.697876940163423,1.3831262239802504,0.10545387880509412,-0.3175589394537134,-0.8208935926174615
1.3664533987713405,1.1620622300296812,-0.8210266052779311,0.09888979994053466,-1.3680678257740864,-1.1839959569045557,-0.8821498691716422,-0.061618674222206786,0.8842802421956206,0.3807854523439018
-2.7832301690946624,-0.9887439998972305,1.0013262752480125,0.437823649989108,0.037930958466686614,0.7173378077673669,0.3121604675683955,1.1612556051492893,-0.6717609581156756,-1.235366224186473
0.7806015704835785,-0.8772818876212293,-0.1327626612866541,-0.21807975929779846,0.255038340826715,-0.5038121481213371,-0.13825579242767413,-0.8372903416837103,1.6651152060990693,-0.45148967737316675
0.059623320040980046,-1.114253945452953,-0.547185775282853,0.40267793854374634,0.4050969068210417,-0.289369944680818,1.8858572399156346,-1.6158274727939312,0.3006350486761376,-0.3382506795271603
-0.3062299533512717,-1.300267114109509,-0.28079848182350253,-1.7521209840044476,2.5178608751610003,-0.6655497905748412,0.31223541975267155,2.0722048961242723,-0.8362117755982355,-3.082172021749742
-1.2072520869625152,0.38360024227806083,0.44357758865406666,-1.7591369711132163,1.806127483497526,-1.7036416813550677,-1.0734872073510697,-0.398408734247471,0.04972850578514833,0.2571830995583509
0.04042803008357454,-1.6117601034463092,-1.0396645626517353,0.3135592706993688,-0.4438679786276875,0.4324812246478289,1.504247340450921,-1.5530181965468577,1.5310929724178792,-0.6175921630116258
-0.8292308510903486,0.1461832962450945,-0.6516580501457513,0.22960886457653637,0.9564968480969842,0.5912333942206581,0.7697401147374322,0.8266170875113965,0.23870248283790388,0.5157973156869763
-0.3910368176166481,0.35180381435818764,-0.06222238444887834,-2.156737849891058,-0.21767199479615817,0.05538837874305397,0.4756656705731179,-0.9741987480466816,1.8185538114914963,1.1750154644934092
1.0749169054320764,1.1050295811731436,-1.1384586297491832,1.5101094081027804,-0.04177978388605671,-1.4990814759820086,2.380337291698413,1.8053847277390829,0.2521779651014193,2.9082171141880013
0.3540718612035052,0.7371765992603421,-1.6522185805067202,-1.371550313769557,0.455861132344693,0.7260890604866017,-1.1767011964046494,0.07680932570749784,-0.5056453974585894,-0.3608743266250815
0.4274272638774223,0.14937697578932688,0.2067580840774136,0.3615933945213996,1.347012642695414,1.1604590716502436,-1.0892386936149168,-0.22725430191091153,0.27294211455581885,0.837958692967631
0.28188989856674646,-0.9384801559874251,0.1790547212144049,0.004014606557688462,0.4510909323464277,0.4594115507092335,0.6200654411471498,-0.08368021155921371,-0.2105092005600267,-0.26855624794643324
0.8079159045707159,0.7613034835572962,2.080367291511037,0.5714638070892358,-0.357302983626877,-1.7232105485424438,-0.4865714391679091,-1.5086650440684164,1.646328879301532,0.35103567174078215
0.03870744054324947,0.5962465456107948,-0.0481303615769216,-0.07269063902692441,0.5901712010919052,1.5192268322112525,-0.16930977127551422,-0.3422477661931998,0.2153980791788393,-0.31946604983106175
0.07906389466162977,1.9791700861779284,-0.5225476282982658,0.11947679127980636,-0.9540657187425854,0.001056002085987484,-1.0840890403349017,0.43203795076630597,-0.3798123988686191,2.062700190807199
