-0.20574060573228792,-0.15206706765152006,-0.21225913548424308,0.041997227502581974,-1.2475433465255585,-2.0198400655384052,0.5769924469329156,-1.5052365848547269,0.22505254174729142,0.32769347470588644
1.449827866344252,-0.60539179207356,0.28120872219257714,-1.1315145055957392,-0.42614102112232966,-0.2172217035096437,-1.192382152086271,0.5946148123111886,-0.502455387445293,0.3551672040239492
-0.6336757394692916,-1.0446810245479585,-1.9755304680329273,-0.018926861645050048,-0.7811749153857551,-0.6245641198661328,-0.30509343781662146,-0.12399983698278204,-0.8552739917722463,-1.1977683964203325
-0.958727637062296,2.1042453221302244,-0.01742037633943697,0.7583879455596908,-0.9486915795274389,-0.13062907447608907,0.15018203048009568,0.5742197177024174,-0.12876640294930752,-1.7271582461687431
0.24537235785701011,0.2803296252208861,-0.0407661020177577,0.8993383427813287,-1.7189402663150462,0.06097291312287505,-0.11681019266027554,-0.5375226928409064,0.4926879260200385,0.7120260493005933
-1.5225843390000726,1.0968872286417446,-0.6145963962967611,0.5929961687907304,-0.44480865187392077,0.5592719834223993,-0.0006499852691977698,-2.063094046857151,1.224277708713843,0.2022558966807246
0.04538655579316511,-0.06030794245374859,-1.98133187969413,1.1036462917397465,0.2714849333682989,-1.0136675268284783,1.267184007518115,0.4087093853729116,-0.9127218150089933,1.1425419342879513
0.004278396582683341,-1.9325357543447024,1.7419291847633311,-0.32713900183865013,1.5623478595032587,-1.1584948167444813,0.3036409260307535,-1.1318325229191812,0.8060371593732624,1.0347115104323454
-0.71372656725687,-0.31243332933603757,-0.5224293600159639,-1.0628598266335847,0.7107811129475576,-0.2861635092614667,1.6804608749689278,2.0567734801980366,-1.4954087373414044,0.07344300565094536
0.712854198734902,-1.2498838340913885,0.9955297651505486,-0.9468373083496021,0.5416020666603069,1.2881137193329262,1.707290832880537,0.3150848897394371,-0.8888337760681974,0.35360824253700385
-0.5328736444827193,0.5214273360611131,-0.31896667213987134,0.8220450734803315,-1.013191303688246,0.33359815639948687,-1.0687897894876126,-0.08317637253783014,-1.2574280968918148,-0.22550357881582492
-0.6049421104994791,-0.8121427437370456,0.9372426741657063,-0.8030269898605512,-0.36752332296823037,-0.6731448997609883,-0.7315807947221036,0.7595667432823466,2.007520548799731,-0.3436030715648742
-0.4954304076960202,-1.3731929615302432,0.04852029086951668,0.061010467662578706,0.8951243859281705,-0.3254680259657245,-0.784721327267234,-0.8004601953752594,0.2194778903921307,0.09361947791933282
-0.06027921518343681,-0.2628838284350221,1.3982323272272494,-1.7507119282693568,-1.300740465167523,0.4790209841804767,-0.5910283307494748,-1.2559038299625855,-0.46415642652412836,1.2279321176611828
-1.003207565691735,-0.625175842562131,-0.45885365358839797,-1.7235633810952624,0.978885408953816,-1.7083366131580529,-0.22811744626188485,-0.24155431425422727,0.9294098841355372,0.6436019780739144
1.7645173706959463,-0.7118542904356788,-0.14399240475674457,0.2763006548029674,-0.19034424997032823,-0.37614082826693057,1.740133532371126,-0.03420804998168883,-1.2584111926487107,1.2652804102220774
0.49364312214494044,-0.5583891558570042,0.0037531402822381125,-0.680579941042709,1.2358602901164846,-0.04023034699689701,0.8886208616646181,-2.2274499292217618,0.5977380097914782,-0.5015929309013456
0.2141432106098538,-1.9006625102280266,-0.22335267285606783,0.007728658655380565,1.7601949274745445,-1.2252129025225915,0.6204701899983922,-0.39734976677688766,-0.8642276312004937,1.3978285835663908
-0.5962301299981629,1.3529442873077744,0.25556330068224414,0.5450321475638314,0.12910116586888348,2.2254551751875593,2.6715952356366186,-1.1680741868623041,0.34436958451494276,-0.39966462174902406
-0.9303143913056717,1.078136817547898,-0.8092634305352507,-0.9095526825137933,0.4464615736622521,0.32376238413944064,-0.9546216764675006,-1.3779504830093385,0.3916828295519881,-0.6658888459379977
